"trial_id","tubetest_id","test_number","mouse","tube_win_position","date","win_loss_binomial","cage_id","treatment","tube_replicate","sex","row_number"
"TT0364","10F_t1_R3","T4","C10F2_2389","A","4/10/2020",1,"10","t1","R3","female",2625
"TT0365","10F_t1_R3","T5","C10F1_2454","B","4/10/2020",1,"10","t1","R3","female",2626
"TT0366","10F_t1_R3","T6","C10F4_2809","B","4/10/2020",1,"10","t1","R3","female",2627
"TT0367","10F_t1_R3","T7","C10F1_2454","B","4/10/2020",1,"10","t1","R3","female",2628
"TT0368","10F_t1_R3","T8","C10F5_4195","B","4/10/2020",1,"10","t1","R3","female",2629
"TT0369","10F_t1_R3","T9","C10F1_2454","A","4/10/2020",1,"10","t1","R3","female",2630
"TT0370","10F_t1_R3","T10","C10F5_4195","A","4/10/2020",1,"10","t1","R3","female",2631
"TT0584","10F_t1_R4","T1","C10F1_2454","A","5/10/2020",1,"10","t1","R4","female",2632
"TT0585","10F_t1_R4","T2","C10F5_4195","B","5/10/2020",1,"10","t1","R4","female",2633
"TT0586","10F_t1_R4","T3","C10F2_2389","B","5/10/2020",1,"10","t1","R4","female",2634
"TT0587","10F_t1_R4","T4","C10F1_2454","A","5/10/2020",1,"10","t1","R4","female",2635
"TT0588","10F_t1_R4","T5","C10F5_4195","A","5/10/2020",1,"10","t1","R4","female",2636
"TT0589","10F_t1_R4","T6","C10F4_2809","B","5/10/2020",1,"10","t1","R4","female",2637
"TT0590","10F_t1_R4","T7","C10F1_2454","B","5/10/2020",1,"10","t1","R4","female",2638
"TT0591","10F_t1_R4","T8","C10F5_4195","B","5/10/2020",1,"10","t1","R4","female",2639
"TT0592","10F_t1_R4","T9","C10F2_2389","A","5/10/2020",1,"10","t1","R4","female",2640
"TT0593","10F_t1_R4","T10","C10F1_2454","B","5/10/2020",1,"10","t1","R4","female",2641
"TT2134","11F_t5_R1","T1","C11F4_3867","B","30/11/2020",1,"11","t5","R1","female",2642
"TT2135","11F_t5_R1","T2","C11F5_2484","B","30/11/2020",1,"11","t5","R1","female",2643
"TT2136","11F_t5_R1","T3","C11F1_3289","A","30/11/2020",1,"11","t5","R1","female",2644
"TT2137","11F_t5_R1","T4","C11F4_3867","A","30/11/2020",1,"11","t5","R1","female",2645
"TT2138","11F_t5_R1","T5","C11F2_2459","A","30/11/2020",1,"11","t5","R1","female",2646
"TT2139","11F_t5_R1","T6","C11F5_2484","A","30/11/2020",1,"11","t5","R1","female",2647
"TT2140","11F_t5_R1","T7","C11F4_3867","B","30/11/2020",1,"11","t5","R1","female",2648
"TT2141","11F_t5_R1","T8","C11F2_2459","B","30/11/2020",1,"11","t5","R1","female",2649
"TT2142","11F_t5_R1","T9","C11F1_3289","B","30/11/2020",1,"11","t5","R1","female",2650
"TT2143","11F_t5_R1","T10","C11F2_2459","B","30/11/2020",1,"11","t5","R1","female",2651
"TT2448","11F_t5_R2","T1","C11F5_2484","A","1/12/2020",1,"11","t5","R2","female",2652
"TT2449","11F_t5_R2","T2","C11F2_2459","A","1/12/2020",1,"11","t5","R2","female",2653
"TT2450","11F_t5_R2","T3","C11F1_3289","B","1/12/2020",1,"11","t5","R2","female",2654
"TT2451","11F_t5_R2","T4","C11F5_2484","A","1/12/2020",1,"11","t5","R2","female",2655
"TT2452","11F_t5_R2","T5","C11F1_3289","B","1/12/2020",1,"11","t5","R2","female",2656
"TT2453","11F_t5_R2","T6","C11F2_2459","A","1/12/2020",1,"11","t5","R2","female",2657
"TT2454","11F_t5_R2","T7","C11F1_3289","A","1/12/2020",1,"11","t5","R2","female",2658
"TT2455","11F_t5_R2","T8","C11F4_3867","A","1/12/2020",1,"11","t5","R2","female",2659
"TT2456","11F_t5_R2","T9","C11F2_2459","B","1/12/2020",1,"11","t5","R2","female",2660
"TT2457","11F_t5_R2","T10","C11F5_2484","B","1/12/2020",1,"11","t5","R2","female",2661
"TT2634","11F_t5_R3","T1","C11F1_3289","B","2/12/2020",1,"11","t5","R3","female",2662
"TT2635","11F_t5_R3","T2","C11F5_2484","A","2/12/2020",1,"11","t5","R3","female",2663
"TT2636","11F_t5_R3","T3","C11F4_3867","A","2/12/2020",1,"11","t5","R3","female",2664
"TT2637","11F_t5_R3","T4","C11F2_2459","B","2/12/2020",1,"11","t5","R3","female",2665
"TT2638","11F_t5_R3","T5","C11F5_2484","B","2/12/2020",1,"11","t5","R3","female",2666
"TT2639","11F_t5_R3","T6","C11F2_2459","A","2/12/2020",1,"11","t5","R3","female",2667
"TT2640","11F_t5_R3","T7","C11F5_2484","B","2/12/2020",1,"11","t5","R3","female",2668
"TT2641","11F_t5_R3","T8","C11F2_2459","A","2/12/2020",1,"11","t5","R3","female",2669
"TT2642","11F_t5_R3","T9","C11F5_2484","A","2/12/2020",1,"11","t5","R3","female",2670
"TT2643","11F_t5_R3","T10","C11F1_3289","B","2/12/2020",1,"11","t5","R3","female",2671
"TT1254","11F_t3_R1","T1","C11F4_3867","B","4/11/2020",1,"11","t3","R1","female",2672
"TT1255","11F_t3_R1","T2","C11F5_2484","B","4/11/2020",1,"11","t3","R1","female",2673
"TT1256","11F_t3_R1","T3","C11F1_3289","A","4/11/2020",1,"11","t3","R1","female",2674
"TT1257","11F_t3_R1","T4","C11F4_3867","A","4/11/2020",1,"11","t3","R1","female",2675
"TT1258","11F_t3_R1","T5","C11F2_2459","A","4/11/2020",1,"11","t3","R1","female",2676
"TT1259","11F_t3_R1","T6","C11F5_2484","A","4/11/2020",1,"11","t3","R1","female",2677
"TT1260","11F_t3_R1","T7","C11F4_3867","B","4/11/2020",1,"11","t3","R1","female",2678
"TT1261","11F_t3_R1","T8","C11F2_2459","B","4/11/2020",1,"11","t3","R1","female",2679
"TT1262","11F_t3_R1","T9","C11F5_2484","A","4/11/2020",1,"11","t3","R1","female",2680
"TT1263","11F_t3_R1","T10","C11F4_3867","A","4/11/2020",1,"11","t3","R1","female",2681
"TT1314","11F_t3_R2","T1","C11F4_3867","B","5/11/2020",1,"11","t3","R2","female",2682
"TT1315","11F_t3_R2","T2","C11F2_2459","A","5/11/2020",1,"11","t3","R2","female",2683
"TT1316","11F_t3_R2","T3","C11F4_3867","A","5/11/2020",1,"11","t3","R2","female",2684
"TT1317","11F_t3_R2","T4","C11F5_2484","A","5/11/2020",1,"11","t3","R2","female",2685
"TT1318","11F_t3_R2","T5","C11F1_3289","B","5/11/2020",1,"11","t3","R2","female",2686
"TT1319","11F_t3_R2","T6","C11F4_3867","B","5/11/2020",1,"11","t3","R2","female",2687
"TT1320","11F_t3_R2","T7","C11F5_2484","B","5/11/2020",1,"11","t3","R2","female",2688
"TT1321","11F_t3_R2","T8","C11F4_3867","A","5/11/2020",1,"11","t3","R2","female",2689
"TT1322","11F_t3_R2","T9","C11F1_3289","A","5/11/2020",1,"11","t3","R2","female",2690
"TT1323","11F_t3_R2","T10","C11F5_2484","B","5/11/2020",1,"11","t3","R2","female",2691
"TT1574","11F_t3_R3","T1","C11F4_3867","A","6/11/2020",1,"11","t3","R3","female",2692
"TT1575","11F_t3_R3","T2","C11F5_2484","A","6/11/2020",1,"11","t3","R3","female",2693
"TT1576","11F_t3_R3","T3","C11F4_3867","A","6/11/2020",1,"11","t3","R3","female",2694
"TT1577","11F_t3_R3","T4","C11F1_3289","A","6/11/2020",1,"11","t3","R3","female",2695
"TT1578","11F_t3_R3","T5","C11F5_2484","B","6/11/2020",1,"11","t3","R3","female",2696
"TT1579","11F_t3_R3","T6","C11F4_3867","B","6/11/2020",1,"11","t3","R3","female",2697
"TT1580","11F_t3_R3","T7","C11F1_3289","A","6/11/2020",1,"11","t3","R3","female",2698
"TT1581","11F_t3_R3","T8","C11F2_2459","A","6/11/2020",1,"11","t3","R3","female",2699
"TT1582","11F_t3_R3","T9","C11F4_3867","B","6/11/2020",1,"11","t3","R3","female",2700
"TT1583","11F_t3_R3","T10","C11F1_3289","B","6/11/2020",1,"11","t3","R3","female",2701
"TT1634","11F_t4_R1","T1","C11F4_3867","B","17/11/2020",1,"11","t4","R1","female",2702
"TT1635","11F_t4_R1","T2","C11F2_2459","A","17/11/2020",1,"11","t4","R1","female",2703
"TT1636","11F_t4_R1","T3","C11F4_3867","A","17/11/2020",1,"11","t4","R1","female",2704
"TT1637","11F_t4_R1","T4","C11F2_2459","B","17/11/2020",1,"11","t4","R1","female",2705
"TT1638","11F_t4_R1","T5","C11F1_3289","B","17/11/2020",1,"11","t4","R1","female",2706
"TT1639","11F_t4_R1","T6","C11F2_2459","A","17/11/2020",1,"11","t4","R1","female",2707
"TT1640","11F_t4_R1","T7","C11F1_3289","A","17/11/2020",1,"11","t4","R1","female",2708
"TT1641","11F_t4_R1","T8","C11F4_3867","A","17/11/2020",1,"11","t4","R1","female",2709
"TT1642","11F_t4_R1","T9","C11F2_2459","B","17/11/2020",1,"11","t4","R1","female",2710
"TT1643","11F_t4_R1","T10","C11F5_2484","B","17/11/2020",1,"11","t4","R1","female",2711
"TT1886","11F_t4_R2","T1","C11F1_3289","B","18/11/2020",1,"11","t4","R2","female",2712
"TT1887","11F_t4_R2","T2","C11F5_2484","A","18/11/2020",1,"11","t4","R2","female",2713
"TT1888","11F_t4_R2","T3","C11F4_3867","A","18/11/2020",1,"11","t4","R2","female",2714
"TT1889","11F_t4_R2","T4","C11F2_2459","B","18/11/2020",1,"11","t4","R2","female",2715
"TT1890","11F_t4_R2","T5","C11F5_2484","B","18/11/2020",1,"11","t4","R2","female",2716
"TT1891","11F_t4_R2","T6","C11F2_2459","A","18/11/2020",1,"11","t4","R2","female",2717
"TT1892","11F_t4_R2","T7","C11F5_2484","B","18/11/2020",1,"11","t4","R2","female",2718
"TT1893","11F_t4_R2","T8","C11F2_2459","A","18/11/2020",1,"11","t4","R2","female",2719
"TT1894","11F_t4_R2","T9","C11F5_2484","A","18/11/2020",1,"11","t4","R2","female",2720
"TT1895","11F_t4_R2","T10","C11F1_3289","B","18/11/2020",1,"11","t4","R2","female",2721
"TT2042","11F_t4_R3","T1","C11F4_3867","B","19/11/2020",1,"11","t4","R3","female",2722
"TT2043","11F_t4_R3","T2","C11F5_2484","B","19/11/2020",1,"11","t4","R3","female",2723
"TT2044","11F_t4_R3","T3","C11F1_3289","A","19/11/2020",1,"11","t4","R3","female",2724
"TT2045","11F_t4_R3","T4","C11F5_2484","B","19/11/2020",1,"11","t4","R3","female",2725
"TT2046","11F_t4_R3","T5","C11F1_3289","B","19/11/2020",1,"11","t4","R3","female",2726
"TT2047","11F_t4_R3","T6","C11F5_2484","A","19/11/2020",1,"11","t4","R3","female",2727
"TT2048","11F_t4_R3","T7","C11F1_3289","A","19/11/2020",1,"11","t4","R3","female",2728
"TT2049","11F_t4_R3","T8","C11F2_2459","B","19/11/2020",1,"11","t4","R3","female",2729
"TT2050","11F_t4_R3","T9","C11F1_3289","B","19/11/2020",1,"11","t4","R3","female",2730
"TT2051","11F_t4_R3","T10","C11F2_2459","B","19/11/2020",1,"11","t4","R3","female",2731
"TT2298","11F_t6_R1","T1","C11F4_3867","B","5/12/2020",1,"11","t6","R1","female",2732
"TT2299","11F_t6_R1","T2","C11F5_2484","B","5/12/2020",1,"11","t6","R1","female",2733
"TT2300","11F_t6_R1","T3","C11F1_3289","A","5/12/2020",1,"11","t6","R1","female",2734
"TT2301","11F_t6_R1","T4","C11F5_2484","B","5/12/2020",1,"11","t6","R1","female",2735
"TT2302","11F_t6_R1","T5","C11F2_2459","A","5/12/2020",1,"11","t6","R1","female",2736
"TT2303","11F_t6_R1","T6","C11F5_2484","A","5/12/2020",1,"11","t6","R1","female",2737
"TT2304","11F_t6_R1","T7","C11F1_3289","A","5/12/2020",1,"11","t6","R1","female",2738
"TT2305","11F_t6_R1","T8","C11F2_2459","B","5/12/2020",1,"11","t6","R1","female",2739
"TT2306","11F_t6_R1","T9","C11F1_3289","B","5/12/2020",1,"11","t6","R1","female",2740
"TT2307","11F_t6_R1","T10","C11F2_2459","B","5/12/2020",1,"11","t6","R1","female",2741
"TT2776","11F_t6_R2","T1","C11F5_2484","A","8/12/2020",1,"11","t6","R2","female",2742
"TT2777","11F_t6_R2","T2","C11F2_2459","A","8/12/2020",1,"11","t6","R2","female",2743
"TT2778","11F_t6_R2","T3","C11F1_3289","B","8/12/2020",1,"11","t6","R2","female",2744
"TT2779","11F_t6_R2","T4","C11F5_2484","A","8/12/2020",1,"11","t6","R2","female",2745
"TT2780","11F_t6_R2","T5","C11F1_3289","B","8/12/2020",1,"11","t6","R2","female",2746
"TT2781","11F_t6_R2","T6","C11F2_2459","A","8/12/2020",1,"11","t6","R2","female",2747
"TT2782","11F_t6_R2","T7","C11F1_3289","A","8/12/2020",1,"11","t6","R2","female",2748
"TT2783","11F_t6_R2","T8","C11F4_3867","A","8/12/2020",1,"11","t6","R2","female",2749
"TT2784","11F_t6_R2","T9","C11F2_2459","B","8/12/2020",1,"11","t6","R2","female",2750
"TT2785","11F_t6_R2","T10","C11F5_2484","B","8/12/2020",1,"11","t6","R2","female",2751
"TT2828","11F_t6_R3","T1","C11F1_3289","B","11/12/2020",1,"11","t6","R3","female",2752
"TT2829","11F_t6_R3","T2","C11F5_2484","A","11/12/2020",1,"11","t6","R3","female",2753
"TT2830","11F_t6_R3","T3","C11F4_3867","A","11/12/2020",1,"11","t6","R3","female",2754
"TT2831","11F_t6_R3","T4","C11F1_3289","A","11/12/2020",1,"11","t6","R3","female",2755
"TT2832","11F_t6_R3","T5","C11F5_2484","B","11/12/2020",1,"11","t6","R3","female",2756
"TT2833","11F_t6_R3","T6","C11F2_2459","A","11/12/2020",1,"11","t6","R3","female",2757
"TT2834","11F_t6_R3","T7","C11F1_3289","A","11/12/2020",1,"11","t6","R3","female",2758
"TT2835","11F_t6_R3","T8","C11F2_2459","A","11/12/2020",1,"11","t6","R3","female",2759
"TT2836","11F_t6_R3","T9","C11F5_2484","A","11/12/2020",1,"11","t6","R3","female",2760
"TT2837","11F_t6_R3","T10","C11F1_3289","B","11/12/2020",1,"11","t6","R3","female",2761
"TT3050","11F_t6_R4","T1","C11F4_3867","B","12/12/2020",1,"11","t6","R4","female",2762
"TT3051","11F_t6_R4","T2","C11F5_2484","B","12/12/2020",1,"11","t6","R4","female",2763
"TT3052","11F_t6_R4","T3","C11F1_3289","A","12/12/2020",1,"11","t6","R4","female",2764
"TT3053","11F_t6_R4","T4","C11F5_2484","B","12/12/2020",1,"11","t6","R4","female",2765
"TT3054","11F_t6_R4","T5","C11F2_2459","A","12/12/2020",1,"11","t6","R4","female",2766
"TT3055","11F_t6_R4","T6","C11F5_2484","A","12/12/2020",1,"11","t6","R4","female",2767
"TT3056","11F_t6_R4","T7","C11F1_3289","A","12/12/2020",1,"11","t6","R4","female",2768
"TT3057","11F_t6_R4","T8","C11F2_2459","B","12/12/2020",1,"11","t6","R4","female",2769
"TT3058","11F_t6_R4","T9","C11F1_3289","B","12/12/2020",1,"11","t6","R4","female",2770
"TT3059","11F_t6_R4","T10","C11F2_2459","B","12/12/2020",1,"11","t6","R4","female",2771
"TT3119","11F_t6_R5","T1","C11F5_2484","A","13/12/2020",1,"11","t6","R5","female",2772
"TT3120","11F_t6_R5","T2","C11F2_2459","A","13/12/2020",1,"11","t6","R5","female",2773
"TT3121","11F_t6_R5","T3","C11F1_3289","B","13/12/2020",1,"11","t6","R5","female",2774
"TT3122","11F_t6_R5","T4","C11F2_2459","B","13/12/2020",1,"11","t6","R5","female",2775
"TT3123","11F_t6_R5","T5","C11F1_3289","B","13/12/2020",1,"11","t6","R5","female",2776
"TT3124","11F_t6_R5","T6","C11F2_2459","A","13/12/2020",1,"11","t6","R5","female",2777
"TT3125","11F_t6_R5","T7","C11F1_3289","A","13/12/2020",1,"11","t6","R5","female",2778
"TT3126","11F_t6_R5","T8","C11F4_3867","A","13/12/2020",1,"11","t6","R5","female",2779
"TT3127","11F_t6_R5","T9","C11F2_2459","B","13/12/2020",1,"11","t6","R5","female",2780
"TT3128","11F_t6_R5","T10","C11F5_2484","B","13/12/2020",1,"11","t6","R5","female",2781
"TT0694","11F_t2_R1","T1","C11F4_3867","B","19/10/2020",1,"11","t2","R1","female",2782
"TT0695","11F_t2_R1","T2","C11F2_2459","A","19/10/2020",1,"11","t2","R1","female",2783
"TT0696","11F_t2_R1","T3","C11F4_3867","A","19/10/2020",1,"11","t2","R1","female",2784
"TT0697","11F_t2_R1","T4","C11F2_2459","B","19/10/2020",1,"11","t2","R1","female",2785
"TT0698","11F_t2_R1","T5","C11F1_3289","B","19/10/2020",1,"11","t2","R1","female",2786
"TT0699","11F_t2_R1","T6","C11F4_3867","B","19/10/2020",1,"11","t2","R1","female",2787
"TT0700","11F_t2_R1","T7","C11F1_3289","A","19/10/2020",1,"11","t2","R1","female",2788
"TT0701","11F_t2_R1","T8","C11F4_3867","A","19/10/2020",1,"11","t2","R1","female",2789
"TT0702","11F_t2_R1","T9","C11F1_3289","A","19/10/2020",1,"11","t2","R1","female",2790
"TT0703","11F_t2_R1","T10","C11F3_3176","A","19/10/2020",1,"11","t2","R1","female",2791
"TT0914","11F_t2_R2","T1","C11F4_3867","A","20/10/2020",1,"11","t2","R2","female",2792
"TT0915","11F_t2_R2","T2","C11F2_2459","B","20/10/2020",1,"11","t2","R2","female",2793
"TT0916","11F_t2_R2","T3","C11F4_3867","A","20/10/2020",1,"11","t2","R2","female",2794
"TT0917","11F_t2_R2","T4","C11F1_3289","A","20/10/2020",1,"11","t2","R2","female",2795
"TT0918","11F_t2_R2","T5","C11F5_2484","B","20/10/2020",1,"11","t2","R2","female",2796
"TT0919","11F_t2_R2","T6","C11F4_3867","B","20/10/2020",1,"11","t2","R2","female",2797
"TT0920","11F_t2_R2","T7","C11F1_3289","A","20/10/2020",1,"11","t2","R2","female",2798
"TT0921","11F_t2_R2","T8","C11F2_2459","A","20/10/2020",1,"11","t2","R2","female",2799
"TT0922","11F_t2_R2","T9","C11F4_3867","B","20/10/2020",1,"11","t2","R2","female",2800
"TT0923","11F_t2_R2","T10","C11F1_3289","B","20/10/2020",1,"11","t2","R2","female",2801
"TT1024","11F_t2_R3","T1","C11F4_3867","B","21/10/2020",1,"11","t2","R3","female",2802
"TT1025","11F_t2_R3","T2","C11F1_3289","B","21/10/2020",1,"11","t2","R3","female",2803
"TT1026","11F_t2_R3","T3","C11F3_3176","A","21/10/2020",1,"11","t2","R3","female",2804
"TT1027","11F_t2_R3","T4","C11F1_3289","A","21/10/2020",1,"11","t2","R3","female",2805
"TT1028","11F_t2_R3","T5","C11F5_2484","A","21/10/2020",1,"11","t2","R3","female",2806
"TT1029","11F_t2_R3","T6","C11F1_3289","B","21/10/2020",1,"11","t2","R3","female",2807
"TT1030","11F_t2_R3","T7","C11F5_2484","B","21/10/2020",1,"11","t2","R3","female",2808
"TT1031","11F_t2_R3","T8","C11F1_3289","A","21/10/2020",1,"11","t2","R3","female",2809
"TT1032","11F_t2_R3","T9","C11F5_2484","B","21/10/2020",1,"11","t2","R3","female",2810
"TT1033","11F_t2_R3","T10","C11F4_3867","A","21/10/2020",1,"11","t2","R3","female",2811
"TT0151","11F_t1_R1","T1","C11F5_2484","B","2/10/2020",1,"11","t1","R1","female",2812
"TT0152","11F_t1_R1","T2","C11F1_3289","A","2/10/2020",1,"11","t1","R1","female",2813
"TT0153","11F_t1_R1","T3","C11F3_3176","B","2/10/2020",1,"11","t1","R1","female",2814
"TT0154","11F_t1_R1","T4","C11F4_3867","A","2/10/2020",1,"11","t1","R1","female",2815
"TT0155","11F_t1_R1","T5","C11F4_3867","A","2/10/2020",1,"11","t1","R1","female",2816
"TT0157","11F_t1_R1","T7","C11F4_3867","B","2/10/2020",1,"11","t1","R1","female",2817
"TT0158","11F_t1_R1","T8","C11F4_3867","A","2/10/2020",1,"11","t1","R1","female",2818
"TT0159","11F_t1_R1","T9","C11F1_3289","B","2/10/2020",1,"11","t1","R1","female",2819
"TT0160","11F_t1_R1","T10","C11F1_3289","A","2/10/2020",1,"11","t1","R1","female",2820
"TT0201","11F_t1_R2","T1","C11F4_3867","B","3/10/2020",1,"11","t1","R2","female",2821
"TT0202","11F_t1_R2","T2","C11F1_3289","B","3/10/2020",1,"11","t1","R2","female",2822
"TT0203","11F_t1_R2","T3","C11F2_2459","B","3/10/2020",1,"11","t1","R2","female",2823
"TT0204","11F_t1_R2","T4","C11F2_2459","B","3/10/2020",1,"11","t1","R2","female",2824
"TT0205","11F_t1_R2","T5","C11F5_2484","B","3/10/2020",1,"11","t1","R2","female",2825
"TT0206","11F_t1_R2","T6","C11F4_3867","B","3/10/2020",1,"11","t1","R2","female",2826
"TT0207","11F_t1_R2","T7","C11F3_3176","B","3/10/2020",1,"11","t1","R2","female",2827
"TT0208","11F_t1_R2","T8","C11F4_3867","B","3/10/2020",1,"11","t1","R2","female",2828
"TT0209","11F_t1_R2","T9","C11F5_2484","B","3/10/2020",1,"11","t1","R2","female",2829
"TT0210","11F_t1_R2","T10","C11F4_3867","B","3/10/2020",1,"11","t1","R2","female",2830
"TT0421","11F_t1_R3","T1","C11F1_3289","B","4/10/2020",1,"11","t1","R3","female",2831
"TT0422","11F_t1_R3","T2","C11F2_2459","B","4/10/2020",1,"11","t1","R3","female",2832
"TT0423","11F_t1_R3","T3","C11F4_3867","A","4/10/2020",1,"11","t1","R3","female",2833
"TT0424","11F_t1_R3","T4","C11F2_2459","B","4/10/2020",1,"11","t1","R3","female",2834
"TT0425","11F_t1_R3","T5","C11F5_2484","B","4/10/2020",1,"11","t1","R3","female",2835
"TT0426","11F_t1_R3","T6","C11F4_3867","B","4/10/2020",1,"11","t1","R3","female",2836
"TT0427","11F_t1_R3","T7","C11F1_3289","A","4/10/2020",1,"11","t1","R3","female",2837
"TT0428","11F_t1_R3","T8","C11F2_2459","A","4/10/2020",1,"11","t1","R3","female",2838
"TT0429","11F_t1_R3","T9","C11F4_3867","B","4/10/2020",1,"11","t1","R3","female",2839
"TT0430","11F_t1_R3","T10","C11F1_3289","B","4/10/2020",1,"11","t1","R3","female",2840
"TT0534","11F_t1_R4","T1","C11F4_3867","B","5/10/2020",1,"11","t1","R4","female",2841
"TT0535","11F_t1_R4","T2","C11F2_2459","A","5/10/2020",1,"11","t1","R4","female",2842
"TT0536","11F_t1_R4","T3","C11F4_3867","A","5/10/2020",1,"11","t1","R4","female",2843
"TT0537","11F_t1_R4","T4","C11F2_2459","B","5/10/2020",1,"11","t1","R4","female",2844
"TT0538","11F_t1_R4","T5","C11F1_3289","B","5/10/2020",1,"11","t1","R4","female",2845
"TT0539","11F_t1_R4","T6","C11F4_3867","B","5/10/2020",1,"11","t1","R4","female",2846
"TT0540","11F_t1_R4","T7","C11F1_3289","A","5/10/2020",1,"11","t1","R4","female",2847
"TT0541","11F_t1_R4","T8","C11F4_3867","A","5/10/2020",1,"11","t1","R4","female",2848
"TT0542","11F_t1_R4","T9","C11F1_3289","A","5/10/2020",1,"11","t1","R4","female",2849
"TT0543","11F_t1_R4","T10","C11F5_2484","B","5/10/2020",1,"11","t1","R4","female",2850
"TT2124","12F_t5_R1","T1","C12F3_2038","A","30/11/2020",1,"12","t5","R1","female",2851
"TT2125","12F_t5_R1","T2","C12F4_2575","A","30/11/2020",1,"12","t5","R1","female",2852
"TT2126","12F_t5_R1","T3","C12F3_2038","B","30/11/2020",1,"12","t5","R1","female",2853
"TT2127","12F_t5_R1","T4","C12F1_2474","A","30/11/2020",1,"12","t5","R1","female",2854
"TT2128","12F_t5_R1","T5","C12F4_2575","A","30/11/2020",1,"12","t5","R1","female",2855
"TT2129","12F_t5_R1","T6","C12F3_2038","B","30/11/2020",1,"12","t5","R1","female",2856
"TT2130","12F_t5_R1","T7","C12F2_4060","A","30/11/2020",1,"12","t5","R1","female",2857
"TT2131","12F_t5_R1","T8","C12F3_2038","A","30/11/2020",1,"12","t5","R1","female",2858
"TT2132","12F_t5_R1","T9","C12F2_4060","B","30/11/2020",1,"12","t5","R1","female",2859
"TT2133","12F_t5_R1","T10","C12F4_2575","B","30/11/2020",1,"12","t5","R1","female",2860
"TT2468","12F_t5_R2","T1","C12F1_2474","B","1/12/2020",1,"12","t5","R2","female",2861
"TT2469","12F_t5_R2","T2","C12F3_2038","B","1/12/2020",1,"12","t5","R2","female",2862
"TT2470","12F_t5_R2","T3","C12F2_4060","B","1/12/2020",1,"12","t5","R2","female",2863
"TT2471","12F_t5_R2","T4","C12F4_2575","B","1/12/2020",1,"12","t5","R2","female",2864
"TT2472","12F_t5_R2","T5","C12F3_2038","A","1/12/2020",1,"12","t5","R2","female",2865
"TT2473","12F_t5_R2","T6","C12F4_2575","A","1/12/2020",1,"12","t5","R2","female",2866
"TT2474","12F_t5_R2","T7","C12F2_4060","A","1/12/2020",1,"12","t5","R2","female",2867
"TT2475","12F_t5_R2","T8","C12F3_2038","B","1/12/2020",1,"12","t5","R2","female",2868
"TT2476","12F_t5_R2","T9","C12F4_2575","B","1/12/2020",1,"12","t5","R2","female",2869
"TT2477","12F_t5_R2","T10","C12F3_2038","A","1/12/2020",1,"12","t5","R2","female",2870
"TT2618","12F_t5_R3","T1","C12F2_4060","B","2/12/2020",1,"12","t5","R3","female",2871
"TT2619","12F_t5_R3","T2","C12F4_2575","B","2/12/2020",1,"12","t5","R3","female",2872
"TT2620","12F_t5_R3","T3","C12F1_2474","A","2/12/2020",1,"12","t5","R3","female",2873
"TT2621","12F_t5_R3","T4","C12F4_2575","B","2/12/2020",1,"12","t5","R3","female",2874
"TT2622","12F_t5_R3","T5","C12F3_2038","A","2/12/2020",1,"12","t5","R3","female",2875
"TT2623","12F_t5_R3","T6","C12F4_2575","A","2/12/2020",1,"12","t5","R3","female",2876
"TT2624","12F_t5_R3","T7","C12F2_4060","A","2/12/2020",1,"12","t5","R3","female",2877
"TT2625","12F_t5_R3","T8","C12F4_2575","A","2/12/2020",1,"12","t5","R3","female",2878
"TT2626","12F_t5_R3","T9","C12F1_2474","B","2/12/2020",1,"12","t5","R3","female",2879
"TT2627","12F_t5_R3","T10","C12F3_2038","A","2/12/2020",1,"12","t5","R3","female",2880
"TT1234","12F_t3_R1","T1","C12F3_2038","A","4/11/2020",1,"12","t3","R1","female",2881
"TT1235","12F_t3_R1","T2","C12F4_2575","A","4/11/2020",1,"12","t3","R1","female",2882
"TT1236","12F_t3_R1","T3","C12F3_2038","B","4/11/2020",1,"12","t3","R1","female",2883
"TT1237","12F_t3_R1","T4","C12F1_2474","A","4/11/2020",1,"12","t3","R1","female",2884
"TT1238","12F_t3_R1","T5","C12F2_4060","B","4/11/2020",1,"12","t3","R1","female",2885
"TT1239","12F_t3_R1","T6","C12F3_2038","B","4/11/2020",1,"12","t3","R1","female",2886
"TT1240","12F_t3_R1","T7","C12F1_2474","B","4/11/2020",1,"12","t3","R1","female",2887
"TT1241","12F_t3_R1","T8","C12F3_2038","A","4/11/2020",1,"12","t3","R1","female",2888
"TT1242","12F_t3_R1","T9","C12F2_4060","B","4/11/2020",1,"12","t3","R1","female",2889
"TT1243","12F_t3_R1","T10","C12F4_2575","B","4/11/2020",1,"12","t3","R1","female",2890
"TT1334","12F_t3_R2","T1","C12F1_2474","B","5/11/2020",1,"12","t3","R2","female",2891
"TT1335","12F_t3_R2","T2","C12F3_2038","B","5/11/2020",1,"12","t3","R2","female",2892
"TT1336","12F_t3_R2","T3","C12F1_2474","A","5/11/2020",1,"12","t3","R2","female",2893
"TT1337","12F_t3_R2","T4","C12F4_2575","B","5/11/2020",1,"12","t3","R2","female",2894
"TT1338","12F_t3_R2","T5","C12F3_2038","A","5/11/2020",1,"12","t3","R2","female",2895
"TT1339","12F_t3_R2","T6","C12F4_2575","A","5/11/2020",1,"12","t3","R2","female",2896
"TT1340","12F_t3_R2","T7","C12F2_4060","A","5/11/2020",1,"12","t3","R2","female",2897
